"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"35735","Tipin",16.752,7.942,17.985,29.539,38.585,18.893,39.445,12.373,30.903,64.548,42.651,67.592,23.214,21.757,16.158,33.804,21.082,27.43,21.622,7.287,10.54,56.055,33.415,57.356,13.311,16.137,20.244,49.448,13.033,26.93,5.369,14.655,6.213,23.071,2.188,39.35,24.0150237989,31.7925120268,16.3457452025,69.9455920328,81.8942783056,61.2943294622,17.8993799143,10.6311379488,3.7263833799,0,14.7535250077,36.9571001981,32.7455937039,38.4076898834,15.9692818257,40.2015633,0,11.5166242,17.8505168,17.906022,5.88168404,54.2076468,37.6216578,29.4041254,40.2052374,2.4467505522,4.1833267655,2.2064996861,62.0080977983,5.7180040506,24.2294284581,0,5.7523696887,69.7701306761,60.3795164919,99.4928138022,139.3341783477,25.0806638409,83.3365742001,60.4128235261,60.895951798,"2",0.009,0.991
"4371","Capns1",134.711,124.854,147.65,394.06,388.967,356.825,113.113,196.414,177.96,304.031,262.125,260.467,255.173,182.761,222.931,361.832,393.679,396.437,167.7,237.337,187.499,327.528,299.28,275.695,193.153,207.017,182.469,322.007,320.926,345.841,115.131,201.783,222.542,131.591,161.892,317.313,147.825813162,293.9412954054,143.0252705221,304.0409549635,275.8097455888,336.7495690935,269.0021095698,251.0584115608,243.2796006595,269.2084236926,276.8455574967,274.9608254738,487.5065928963,394.0344480625,310.140262825,161.537191,161.889986,303.910918,395.637685,370.057789,228.405397,353.335298,274.242084,221.143526,225.066432,195.740044172,245.1429484589,194.171972379,78.0842713015,250.4485774178,182.7302729546,252.9991398029,233.5462093609,334.8966272454,317.8599833713,321.648000785,324.3364151506,328.9992962661,214.8231690492,280.1307995349,392.9512361304,"2",0.01,0.99
"4413","Casc5",0,0,5.802,23.533,27.296,26.574,0,0,4.263,45.371,71.529,35.734,9.215,1.536,0,24.499,5.02,13.884,0,0,15.532,21.31,23.729,15.905,7.072,1.812,0.09,15.288,17.222,13.546,0,5.636,0.565,0,63.444,41.025,12.8080126927,0,0,32.7490922235,31.3998787286,62.0328153593,39.1229303842,28.6222944776,66.5425603554,97.7893846747,0,13.3045560713,21.7136557181,4.1094647612,61.3556617513,8.04031267,4.76147018,62.0618084,57.355759,46.5556573,77.4421732,35.9741656,99.4993844,125.580119,127.661991,0.8155835174,0,54.0592423101,0,0,18.1720713436,0,39.1161138831,49.8358076258,68.0137082323,105.3987799183,73.628094244,75.2419915227,72.2250309734,51.1777422227,40.2143077911,"2",0.01,0.99
"4704","Ccr4",0,0.185,0,26.107,27.127,22.273,0,0,0.533,59.871,52.425,49.51,0.177,0,0,16.843,8.748,12.643,0,39.036,1.664,27.333,17.918,68.442,0,4.013,1.26,7.883,5.585,12.567,0,17.473,0,0,1.094,15.908,0,3.9043435822,0,124.9317221858,23.7620703892,101.9110538046,70.0632870933,58.8801486397,23.955321728,41.4166805681,0,65.0444963486,22.4140962251,16.2798027078,28.5766095828,0,0.79357836,35.8294977,33.6526137,58.4930053,30.3887009,29.0750106,80.6885555,70.4473838,73.778683,0.8155835174,0,0,4.5931924295,0,15.1433927863,13.1999551202,23.0094787548,40.5331235357,56.9094293372,60.8768815045,34.0180435431,50.1613276818,68.5211832312,51.562537277,99.9612793665,"2",0.01,0.99
"5249","Ckap5",36.295,30.475,26.977,62.02,72.199,26.42,54.526,35.571,34.633,80.451,134.173,88.258,23.568,48.89,41.405,99.527,73.716,64.681,46.935,57.252,26.072,82.461,75.546,87.239,40.073,47.375,34.82,66.408,50.268,63.652,46.53,17.473,61.566,0,80.946,122.237,10.6733439106,21.1950080178,108.9716346835,95.0127984261,86.5618278463,67.2022166393,46.2826823499,87.5024431173,29.2787265564,16.1064868876,73.7676250383,2.9565680158,60.5881038585,66.6997742007,77.7451878355,42.3943759,49.9954369,150.355928,90.7157413,52.5243313,231.346239,69.9771441,165.832307,177.037338,115.641868,15.4960868303,20.0799684744,41.9234940364,55.118309154,28.5900202532,1.0095595191,59.3997980407,16.1066351283,102.3295249917,70.7897779561,70.8715933933,112.3061437519,32.4573296765,135.1904425913,138.9110146045,67.7898331336,"2",0.01,0.99
"8426","Galk1",4.886,14.776,23.496,36.771,22.915,35.483,14.502,9.279,16.517,29.468,36.875,46.066,10.455,31.74,26.257,16.254,25.958,25.172,12.657,6.766,24.963,46.326,18.402,23.135,9.013,19.071,25.733,10.272,23.272,19.912,6.562,6.2,11.861,13.672,0,15.908,21.8803550168,0,19.7511087864,69.1369724718,56.0105944888,73.1101038163,40.1457520936,39.2534324264,11.1791501397,34.5139004734,45.9962838474,20.6959761109,36.4229063658,44.8879996991,27.1057546778,35.8159382,3.17431346,27.5119357,14.0463083,5.96867401,13.7239294,27.5966202,27.7212215,61.8711805,35.2313936,0,25.0999605931,51.8527426239,0,32.0208226836,8.0764761527,46.1998429205,40.2665878209,45.1844655807,58.2974641991,43.613288242,35.4160453325,63.4393261858,48.150020649,45.0210213538,71.2367738014,"2",0.01,0.99
"25028","Lgals3",35.597,0,0,33.216,47.178,52.687,0,0,0,40.693,59.978,40.9,0,0,5.049,17.903,23.664,16.029,0,7.287,2.219,68.563,27.603,50.126,4.853,9.837,9.177,27.471,49.337,18.606,1.193,5.073,3.389,58.959,238.463,111.353,0,0,0,28.7059944181,53.0403356902,28.8009499883,199.1945279039,610.8815421365,213.4685336202,135.7546751954,115.4246368246,220.2643171806,46.2290734643,235.3458857461,71.8617682155,9.5021877,2.38073509,76.1376825,81.6441672,48.9431269,60.7774018,30.5534009,21.285938,60.6460086,130.5634,0,0,0,0,1.1436008101,21.2007499008,10.9999626001,0,136.2178741772,206.1231769897,127.6597291251,136.0721741724,14.7533316711,183.3404632402,110.0513855316,108.0041409247,"2",0.01,0.99
"25442","Mafg_1",16.054,31.952,23.786,133.723,83.741,104.452,23.783,12.888,13.32,53.79,45.761,83.952,22.505,33.276,4.04,106.477,101.396,103.512,3.692,46.322,19.97,63.004,28.088,128.208,22.186,20.84,21.684,76.202,50.036,80.952,12.527,23.673,46.316,59.814,90.791,32.652,28.8180285587,0,0.6810727168,49.730103006,42.4322685521,28.0624640911,47.049798632,91.5913423284,101.6770322231,77.0810443906,24.299923542,0,88.2555038864,72.8639713425,99.5978892812,47.5109385,46.0275451,93.4126189,94.8125813,57.2992705,30.3887009,198.597106,187.118245,85.1494465,113.569433,40.7791758692,42.6699330082,0,6.8897886443,21.7284153924,29.2772260535,25.2999139803,34.5142181322,39.2041686656,58.9914816301,95.4040680295,48.9300626305,42.7846618463,59.2615638756,48.0993817883,96.5143386987,"2",0.01,0.99
"31759","Rab8b",61.423,73.694,145.91,221.482,218.114,112.593,127.615,103.105,125.212,238.547,268.345,277.258,93.564,70.903,80.538,292.693,199.206,211.539,143.442,124.914,151.996,272.863,206.784,257.38,88.326,91.514,73.869,151.926,175.707,226.371,130.044,85.673,184.698,146.971,225.337,103.818,81.6510809162,176.2532245695,170.9492519097,261.5884280072,279.6286497585,197.175734535,133.2225276481,120.213636806,71.333624701,9.2037067929,86.7854412215,41.3919522219,195.247791336,202.3121113197,177.553199246,67.9771889,112.688128,206.659424,220.058831,122.954685,183.312486,232.107288,178.702875,137.831838,229.625789,79.1116011862,65.259897542,43.0267438794,130.9059842408,138.3756980253,115.0897851758,150.6994876217,67.8779623266,216.6196438135,275.5249200839,294.3896956338,311.2883984492,103.2733216979,183.3404632402,182.7776507954,142.4735476028,"2",0.01,0.99
"31790","Rad51ap1",2.094,0,0,24.024,12.216,29.799,0,0,0,45.838,36.431,36.595,0,4.607,0.252,12.367,10.183,19.303,0,0,0,22.7,20.339,8.194,6.378,2.287,1.71,8.838,7.913,8.324,0.597,2.255,4.519,0,0,0,0,17.8484278045,0,16.1723912215,71.2862111676,14.7697179427,10.2282170939,33.5289735309,10.114469174,4.6018533965,1.7357088244,0,29.2433911687,9.799492892,11.1364728521,0.73093752,0,8.95737441,19.313674,26.2621656,19.6056135,25.1326363,36.1365924,15.3146486,17.4084533,0,0,27.5812460766,2.2965962148,0,0,0,1.1504739377,71.0990855462,62.4615687848,58.6053560752,77.8220996123,91.470656361,1.8519238711,24.6268834756,59.7469715754,"2",0.01,0.99
"36121","Tnfaip8_1",191.946,94.934,114.581,249.183,208.173,244.693,101.512,125.272,123.613,360.627,291.892,249.274,110.752,71.927,89.88,256.18,177.98,267.866,114.437,110.341,186.389,214.492,257.632,155.681,90.406,78.656,69.551,150.015,139.867,128.119,113.341,137.528,105.058,38.452,99.542,171.634,156.3644882905,97.050826187,148.4738522563,270.483243179,297.874525236,394.35146907,125.2956594004,219.9827775565,218.7919384487,231.2431331719,257.7527604279,119.7410046418,254.9603445607,225.862505528,262.4425394772,95.7528145,122.211068,313.508105,341.20824,294.852496,180.371644,514.972645,476.210984,279.339191,192.32196,117.4440265032,139.723113968,83.8469880728,112.5332145228,89.2008631899,116.0993446949,137.4995325016,117.3483416493,215.9551663785,184.6086366305,164.0041359935,172.8862212944,123.9279860374,298.1597432493,233.9553930181,134.4306860446,"2",0.01,0.99
"2531","Ahr",0,0.185,9.863,18.876,30.16,26.266,1.16,0,3.197,73.903,36.875,50.802,2.126,0,0,4.476,16.493,5.08,24.259,10.41,0.555,24.553,16.949,16.387,0,5.566,1.44,20.782,17.222,22.523,66.215,28.746,5.083,17.09,0,54.42,1.0673343911,0,0,116.4412167945,56.0105944888,15.5082038398,2.0456434188,15.5378170021,26.0846836593,14.9560235385,22.5642147176,10.3479880555,22.2389860984,8.0608731854,15.7591596964,0,0,30.0711855,29.5557738,34.6183093,35.2901043,59.1356147,26.2361561,48.3942897,63.8309954,9.7870022086,0.8366653531,0,0,18.297612962,0,0,23.0094787548,61.131924021,37.4769412709,59.5139662469,36.814047122,59.0133266845,75.9288787157,43.0970460823,36.7673671233,"2",0.011,0.989
"5007","Cenph",0,0,0,20.837,20.135,27.188,10.441,0.516,0,28.532,56.424,40.9,0.354,0,0.505,23.086,7.601,8.015,0,6.246,7.766,7.412,8.233,55.91,2.912,2.761,1.799,5.733,6.051,0.326,16.106,5.073,1.13,0,27.347,85.398,6.4040063464,0,0,63.0723257637,94.1996361857,40.6167243424,25.3148373074,35.1645332154,19.1642573824,50.620387361,39.0534485497,35.4788161902,23.6398671124,20.231211132,28.3664874535,0,0,29.4313731,27.2147224,7.16240881,65.6788052,43.3661175,11.8805235,12.2517189,31.5010107,0,0,0,0,5.7180040506,7.0669166336,0,10.3542654396,66.4477435011,103.4085972103,32.7099661815,83.4141067701,76.7173246898,1.8519238711,23.4724983127,1.1489802226,"2",0.011,0.989
"6917","Dut",60.027,60.395,36.84,107.003,152.571,168.351,2.32,72.689,31.436,253.982,295.002,364.654,58.654,32.508,93.919,95.523,113.012,98.996,53.791,11.971,13.314,134.347,134.143,105.555,62.258,46.728,35.09,92.207,89.831,52.39,53.092,62.564,16.38,105.102,2.188,72.84,122.7434549721,60.2384438402,132.1281070537,338.8115960897,317.3933687699,464.5076292978,128.3641245285,121.8491964904,133.6174611937,186.3750625564,59.0141000306,180.3506489667,136.5858988718,169.9105622412,107.582530194,62.1296888,37.2981831,181.706738,153.924129,309.177314,350.940481,252.311956,217.314576,261.574199,397.07853,11.4181692434,96.2165156067,69.504740113,218.1766404013,61.7544437468,17.1625118245,102.2996521812,79.382701704,395.3640738314,381.709587018,354.8122720524,578.3067402326,213.9233092313,279.6405045381,313.9927643138,351.5879481166,"2",0.011,0.989
"7161","Ehd4",0,0.185,3.771,12.257,14.743,30.26,3.48,7.217,0,24.322,31.1,46.927,7.265,5.631,10.099,4.947,53.638,19.19,2.109,0,32.729,39.378,51.333,25.063,4.992,5.523,0,10.749,21.643,3.754,4.176,12.964,11.861,36.743,78.758,5.023,0,8.3664505334,0,55.3904399335,36.0674282693,53.1709845937,58.5565428626,38.4356525842,29.8110670392,18.4074135858,26.9034867787,124.1758566656,37.9988975066,40.304365927,76.4844550598,1.46187503,0.79357836,17.2749364,18.7284111,41.7807181,19.6056135,13.7983101,31.1863742,1.83775784,63.0020215,35.8856747649,5.8566574717,9.9292485876,6.8897886443,14.8668105316,1.0095595191,7.6999738201,5.7523696887,25.9146199654,68.7077256632,78.140474767,42.4060542797,26.555997008,68.5211832312,74.2654454811,24.1285846747,"2",0.011,0.989
"7223","Eif4h",191.248,144.986,159.834,275.903,297.643,204.141,211.144,278.383,123.08,340.514,351.87,329.351,216.897,190.696,148.705,254.649,223.443,251.273,85.432,94.206,245.191,256.649,219.375,268.947,143.79,174.226,177.7,158.615,189.903,195.198,181.943,196.147,175.661,278.562,121.419,244.474,175.0428401341,195.2171791118,170.9492519097,291.9116615474,291.5096849531,508.0782972288,272.5819855526,139.022573177,250.2000269364,148.4097720357,269.9027221989,138.9586967448,216.261006547,218.5919140275,164.7357493596,168.115628,111.100971,285.356356,262.490387,269.784065,338.196833,211.902619,210.384271,315.481762,416.559418,137.8336144378,165.6597399142,127.9769817953,101.050233449,147.5245045064,171.6251182447,144.0995100617,127.702607089,251.8369478691,354.6429072113,316.6506448406,318.7444079928,221.2999750669,277.788580667,318.2255099112,250.4776885275,"2",0.011,0.989
"7681","Fam162a",6.282,15.884,35.68,63.859,71.441,35.483,34.224,24.745,31.969,113.661,72.862,92.563,60.958,15.614,54.281,77.62,34.133,71.341,7.91,69.223,22.744,38.914,107.024,85.311,35.358,34.69,34.19,31.293,47.941,48.636,41.161,36.073,20.899,60.668,2.188,36.838,43.7607100335,47.4098863557,68.788344394,77.627477863,125.5995149143,59.0788717708,131.1768842294,234.7028147164,193.2395952722,165.6667222724,275.9777030844,322.2659137273,174.4096862517,193.9351254604,218.9472587152,41.6634384,57.1376422,41.5878098,68.7683846,46.5556573,90.185822,186.277186,98.014319,103.527025,50.152925,66.0622649081,69.4432243075,35.303994978,52.8217129393,84.6264599494,32.3059046108,34.0998840604,51.7713271982,56.4805819759,116.5949283982,54.5166103025,89.9381151208,168.1879810508,140.7462142046,111.2057706945,157.4102904967,"2",0.011,0.989
"8225","Foxm1",0,0,0,17.527,20.051,18.586,0.58,1.031,0,40.226,60.422,65.87,0,1.28,1.515,0.353,3.585,19.077,2.109,7.287,1.109,37.061,7.748,55.91,3.051,3.365,1.08,3.344,2.095,37.701,4.772,0,17.51,10.254,17.502,28.466,22.9476894078,6.6931604267,0,18.1939401241,46.6754954073,62.7713012565,1.0228217094,4.9066790533,15.9702144853,3.4513900473,13.0178161832,2.9565680158,40.8006595348,14.857295675,9.0352515593,1.46187503,0,62.0618084,0.29263142,45.3619225,17.6450521,5.42076468,2.97013088,55.1327351,21.5533231,0.8155835174,0,0,16.0761735033,1.1436008101,0,0,9.2037915019,79.7372922013,112.4308238126,26.3496949796,128.1501640322,26.555997008,24.0750103245,69.2631097751,34.4694066781,"2",0.011,0.989
"25437","Maf",64.215,17.915,34.519,1001.022,856.198,779.854,58.587,47.944,44.756,934.075,894.336,868.799,40.757,24.829,70.692,729.082,598.191,760.139,245.749,222.243,102.625,800.521,857.644,975.536,76.817,38.4,38.239,360.705,404.009,509.703,63.233,59.182,146.29,384.518,364.258,338.244,28.8180285587,41.2744892979,97.3933984984,685.3050780096,741.7160542912,637.3133292274,548.7438470882,519.2901998081,650.5200700347,485.495533326,398.3451752068,665.2278035656,794.9999754846,767.5215723192,1028.3377007218,21.9281255,38.8853398,928.367877,780.448007,631.48571,746.973874,1009.24782,1109.83891,1130.83366,749.806953,52.1973451125,10.8766495903,59.5754915254,34.4489432213,56.0364396962,73.6978448933,58.2998017807,94.3388628946,799.366354318,609.3473043669,925.8737649716,581.1027438115,625.5412628557,1005.5946620146,656.8451577006,642.2799444353,"2",0.011,0.989
"30880","Pnp",37.691,25.488,54.245,50.498,60.91,77.878,11.021,28.354,10.656,67.822,105.294,121.408,22.328,19.198,26.762,52.885,72.139,43.233,41.134,74.948,1.109,58.835,82.326,77.118,30.089,24.723,17.095,53.031,41.425,23.339,25.651,19.727,32.195,17.09,207.835,33.49,29.8853629497,5.5776336889,25.1996905206,64.2852551053,114.9914477763,60.5558435651,74.1545739308,75.235745484,53.7663887672,58.6736308048,59.0141000306,76.870768412,14.8843607745,63.5386474613,29.8373423585,2.19281255,24.6009293,94.6922438,59.1115476,51.3305965,125.475926,72.441128,44.5519632,159.884932,100.30585,9.7870022086,15.0599763558,16.5487476459,36.745539436,21.7284153924,21.2007499008,21.9999252003,39.1161138831,132.8954870022,104.1026146413,85.4093561407,112.7721443483,29.5066633422,133.3385187202,92.3508130335,32.1714462329,"2",0.011,0.989
"30910","Pold2",6.282,9.419,5.221,24.024,34.457,28.724,4.06,32.478,28.239,61.742,56.424,79.217,18.075,61.176,18.43,43.109,13.051,45.717,7.383,6.766,20.525,50.496,41.163,48.198,26.068,33.05,21.414,13.616,23.272,11.098,19.089,10.146,23.158,53.832,16.408,34.327,17.077350257,40.1589625601,4.0864363006,27.897374857,44.5538819797,56.1249281822,24.292015598,5.7244588955,27.149364625,25.3101936805,7.8106897099,19.217692103,25.39096838,24.3406758932,52.1102880627,38.0087508,3.17431346,42.8674347,28.3852481,45.3619225,34.3098236,22.6686523,30.1963306,36.1425708,28.5996018,23.6519220041,43.5065983613,20.9617470182,22.9659621475,28.5900202532,19.1816308626,51.6998242206,19.5580569416,66.4477435011,72.8718302489,61.3311865904,96.4621234715,28.0313301751,44.4461729067,56.1800779287,47.1081891267,"2",0.011,0.989
"31826","Ran",158.443,195.593,226.842,505.107,482.565,462.659,146.177,210.333,237.635,598.239,684.191,751.265,233.554,132.335,296.905,357.945,393.392,444.863,216.217,193.096,214.681,476.699,519.623,424.628,185.943,194.893,154.577,280.203,178.732,270.275,186.715,321.839,185.828,322.995,716.483,273.777,217.7362157766,230.9140347208,123.9552344525,854.3065662739,800.6969075787,1030.1878265031,322.9559547401,510.2946215438,320.4689706718,337.0857612904,79.8426059238,218.7860331727,310.1200344897,296.197575479,279.6725540786,137.416253,132.527587,321.185854,394.174528,676.847633,677.373946,334.60902,250.976059,566.029414,771.774763,119.075193538,200.7996847445,303.3937068422,264.1085646963,397.9730819241,206.9597014127,437.7985114851,289.9194323101,1079.1113544575,947.3337932356,778.6789171547,928.7391887862,854.2179037581,503.7232929429,616.4416769984,769.8167491443,"2",0.011,0.989
"32211","Rilpl2",7.678,12.929,16.244,128.698,107.077,165.433,63.227,17.012,25.042,173.999,118.179,198.902,21.796,16.638,19.188,75.499,124.342,99.335,18.985,58.814,43.269,170.018,140.923,77.599,19.274,16.094,15.026,50.642,67.49,44.23,91.866,76.655,33.89,107.665,73.289,47.723,12.8080126927,21.1950080178,16.3457452025,103.5033038174,176.9425598624,110.0343986731,210.1898612798,377.8142871045,156.508101956,518.8589704503,367.102416367,190.6986370221,330.4328091937,350.7270117332,302.9961104293,3.65468758,34.1238696,87.0144943,94.8125813,115.792276,76.4618926,102.008935,156.921915,109.652884,79.9959878,3.2623340695,15.0599763558,0,43.6353280803,20.5848145823,12.114714229,73.6997494209,34.5142181322,179.4089074529,91.6103008843,163.0955258218,143.9941843126,150.4839830455,64.817335489,88.8876575447,76.9816749144,"2",0.011,0.989
"32519","RP23-45G16.5",2.792,4.063,4.641,46.331,39.427,38.862,0,17.528,1.066,37.419,73.306,92.132,13.645,3.584,21.208,54.652,36.428,34.993,4.219,45.281,11.095,45.863,76.031,93.987,17.471,9.061,10.887,86.713,44.916,53.043,37.582,24.8,14.121,147.826,106.105,129.772,11.7406783017,4.4621069511,8.853945318,46.4956247617,68.7402750545,152.8665807069,60.3464808541,112.853618226,76.1246890466,90.88660458,67.6926441528,53.2182242852,58.3116722107,71.7575769837,92.0334926269,0.73093752,0,40.3081849,26.3368281,31.0371049,66.6590858,35.4813688,54.4523994,33.0796411,41.8631853,11.4181692434,9.2033188841,1.1032498431,4.5931924295,10.2924072911,5.0477975954,4.3999850401,1.1504739377,65.1187886311,137.4154513265,143.1061020442,51.7260662094,56.0626603503,112.9673561379,88.5028624904,95.3653584761,"2",0.011,0.989
"33591","Sgol1",23.034,2.77,0,26.597,20.977,33.64,0,1.547,0,45.838,47.982,37.456,17.366,0.512,0,4.829,16.206,16.932,24.786,1.041,0,26.406,33.899,18.315,16.362,2.114,4.589,28.904,22.574,15.015,16.703,0,18.639,17.944,22.971,0,65.6410650503,0,1.3621454335,57.0076790557,49.645754206,51.6940127994,17.8993799143,5.7244588955,29.8110670392,35.6643638225,18.2249426565,29.5656801585,19.2621139435,44.4138306882,37.1916168835,0,0.79357836,7.03793704,24.873671,97.8862538,29.4084202,52.2364597,87.6188609,57.5830789,84.9698316,23.6519220041,0,27.5812460766,0,1.1436008101,3.0286785573,31.8998915404,5.7523696887,78.4083373313,83.282091713,23.6238644644,97.860125261,69.3406588543,59.2615638756,59.2584383631,68.9388133562,"2",0.011,0.989
"3293","Aspm",0,0.369,4.931,13.115,19.798,13.671,9.281,0,0,31.806,84.858,40.9,0.177,5.631,12.876,5.3,25.385,10.272,0,0,0,16.214,33.899,26.027,7.765,3.667,2.789,33.204,21.178,15.831,7.755,14.655,15.815,105.956,28.441,3.349,0,0,0,32.7490922235,26.3080065023,31.0164076797,31.4517675638,53.1556897441,54.8310697329,2.3009266982,17.3570882443,0,32.5704835771,38.5657462203,19.5413580235,0,5.55504855,88.2941192,56.4778648,25.0684308,64.6985245,35.4813688,66.8279448,71.6725557,101.963798,0,9.2033188841,13.2389981168,0,10.2924072911,0,15.3999476402,0,104.3229572967,60.3795164919,90.8610171709,91.3361169102,16.2286648382,109.2635083957,27.3204488557,22.9796044521,"2",0.012,0.988
"4680","Ccne1",0,12.19,7.252,13.36,46.251,18.125,11.021,0,0.533,25.726,38.652,67.162,8.151,15.102,1.262,9.54,17.927,55.763,9.492,5.725,0,10.655,9.201,7.23,2.773,6.17,18.265,15.766,30.72,31.989,9.545,0.564,6.213,5.127,1.094,21.768,11.7406783017,10.5975040089,0,48.9214834449,19.9431662195,81.971934582,33.2417055552,6.5422387377,33.5374504191,4.6018533965,5.2071264733,0,7.3546253239,23.3923378713,7.9846409128,17.5425004,0.79357836,35.8294977,34.2378766,22.6809612,45.092911,39.9165399,42.5718759,47.7817038,60.5150996,0.8155835174,15.8966417089,16.5487476459,0,0,2.0191190382,0,33.3637441944,71.7635629812,86.0581614368,65.8742374489,86.2101103489,16.2286648382,0,33.8619647789,24.1285846747,"2",0.012,0.988
"7173","Eif1ax",48.161,92.533,71.359,110.435,112.132,100.919,40.605,88.67,27.706,100.564,187.042,117.533,70.527,41.211,62.108,88.809,100.965,99.9,72.776,87.96,67.677,128.324,118.162,125.316,66.279,82.971,54.255,67.363,87.039,48.31,49.512,41.146,66.085,59.814,96.26,14.233,61.9053946816,87.011085547,56.5290354921,238.1384607361,130.267064455,125.5426025129,72.3646359394,67.8757269041,43.1195791103,55.2222407575,53.8069735573,56.1747923011,93.5088076892,133.5576047384,115.1469268483,60.6678138,69.834896,84.4552445,74.621013,107.436132,91.1661027,107.922497,105.934668,152.533901,133.050322,34.2545077301,75.2998817792,48.5429930948,20.6693659328,64.0416453671,65.6213687406,43.9998504005,109.2950240852,154.8232423575,99.9385100556,177.1789834833,131.4121682076,61.9639930187,109.2635083957,145.4525305277,56.3000309076,"2",0.012,0.988
"8017","Fen1",43.275,7.203,13.054,35.055,42.46,15.821,50.466,10.31,8.525,51.451,47.094,77.064,15.594,5.631,16.916,23.91,19.361,38.831,1.582,0,15.532,17.604,26.635,21.207,7.626,8.672,13.496,12.661,25.6,9.793,5.369,10.146,11.861,23.926,32.816,53.583,10.6733439106,10.5975040089,0,65.9024942275,55.5862718033,39.8782384453,39.3786358115,40.0712122687,43.1195791103,42.5671439172,39.0534485497,19.217692103,22.4140962251,38.2496335464,36.1410062371,41.6634384,13.4908322,23.673061,31.0189309,11.937348,22.5464555,22.1758555,18.8108289,62.4837665,41.8631853,7.3402516565,0,2.2064996861,6.8897886443,12.5796089114,5.0477975954,23.0999214603,13.8056872529,49.8358076258,65.9316559395,50.8821696157,70.3660900686,30.9819965094,70.3731071023,56.564872983,2.2979604452,"2",0.012,0.988
"15511","Gm21972",1.396,6.095,8.992,21.695,14.659,28.878,8.701,3.093,7.992,17.774,19.548,25.831,7.974,15.358,6.564,11.896,11.473,15.916,1.582,0,0,14.361,7.748,18.315,5.546,8.974,1.17,9.316,6.982,3.917,0,0,9.037,0,15.314,4.186,5.8703391508,0,0,5.6603369275,4.2432268552,12.5542602513,9.4611008119,8.1777984222,9.0497882083,1.1504633491,1.7357088244,0,5.9537443098,9.957549229,11.9769613693,0,0,1.27962492,7.60841702,8.35614362,0.98028067,15.7694973,14.8506544,1.22517189,4.55935682,14.6805033129,4.1833267655,0,0,13.7232097215,18.1720713436,9.8999663401,2.3009478755,10.6316389602,16.6564183426,21.3523390352,28.8920369818,8.8519990027,35.1865535512,16.9309823895,8.0428615582,"2",0.012,0.988
"22543","Got2",89.342,45.989,73.68,85.308,148.106,112.9,27.263,76.813,92.177,147.338,159.941,170.057,81.868,84.469,64.885,119.668,89.205,156.001,41.661,45.802,63.794,117.206,133.175,145.559,39.657,53.372,62.263,112.272,94.02,47.167,71.584,65.946,27.677,46.997,86.415,66.979,56.5687227263,79.7601617514,38.821144856,158.0851241898,173.1236556927,205.2990794035,149.3319695711,182.3649048145,141.6025684364,154.1620887813,83.3140235727,214.3511811489,145.5165153365,166.4333228279,130.2757201568,35.8159382,56.3440638,110.047743,124.075724,226.809612,101.94919,92.1529996,49.0071595,161.110104,133.050322,47.3038440082,30.1199527117,88.259987445,22.9659621475,54.8928388861,57.5448925879,64.8997793408,41.4170617586,142.8626485273,140.1915210502,131.7484748978,201.7782582762,171.138647385,98.151965169,197.0150678047,132.1327255994,"2",0.012,0.988
