"","Feature.ID","FoxF_CreN_Tfr_4","X1","X2"
"31783","Rad18",17.2347033391,0.047,0.953
"31835","Rangap1",172.3470333905,0.047,0.953
"33912","Slc25a46",37.9163473459,0.047,0.953
"35742","Tk1",29.8734857877,0.047,0.953
"35744","Tkt",98.8122991439,0.047,0.953
"37344","Vdac2",235.5409456337,0.047,0.953
"6145","D17H6S56E-5",233.2429851885,0.048,0.952
"23165","Hip1r",40.2143077911,0.048,0.952
"24598","Klf10",96.5143386987,0.048,0.952
"28274","Noa1",39.0653275685,0.048,0.952
"35976","Tmem242",65.4918726884,0.048,0.952
"2187","Acads",40.2143077911,0.049,0.951
"4600","Ccdc69",27.5755253425,0.049,0.951
"6373","Ddx39",155.1123300515,0.049,0.951
"6539","Dhrs1",60.895951798,0.049,0.951
"23289","Hmgn3",25.2775648973,0.049,0.951
"23479","Hsp90aa1",253.9246291954,0.049,0.951
"23578","Id2",183.8368356165,0.049,0.951
"27186","Mrfap1",251.6266687502,0.049,0.951
"28089","Neu3",45.9592089041,0.049,0.951
"30495","Pgp",31.0224660103,0.049,0.951
"31196","Prelid1",313.6716007707,0.049,0.951
"35441","Tceb2",248.1797280823,0.049,0.951
"37024","Ube2m",147.0694684932,0.049,0.951
"5219","Ciao1",51.7041100172,0.05,0.95
"8628","Gins4",29.8734857877,0.05,0.95
"20958","Gm5601",57.4490111302,0.05,0.95
"30743","Plbd2",36.7673671233,0.05,0.95
"32934","Rps27l",148.2184487158,0.05,0.95
"33635","Sh3rf1",0,0.05,0.95
"34978","Stil",9.1918417808,0.05,0.95
"2060","Abhd4",2.2979604452,0.051,0.949
"23322","Hnrnpll",72.385754024,0.051,0.949
"25185","Lpxn",95.3653584761,0.051,0.949
"25315","Lsm10",1.1489802226,0.051,0.949
"25715","Mdfic",91.9184178083,0.051,0.949
"27853","Naa40",128.6857849316,0.051,0.949
"31658","Pygb",16.0857231164,0.051,0.949
"35428","Tcea1",48.2571693493,0.051,0.949
"3090","Arhgap19",14.9367428938,0.052,0.948
"5029","Cep170b",13.7877626712,0.052,0.948
"22971","H2afz",483.720673716,0.052,0.948
"23507","Hspd1",245.8817676371,0.052,0.948
"28584","Nxt1",68.9388133562,0.052,0.948
"30038","Oxsr1",5.744901113,0.052,0.948
"30907","Pola2",57.4490111302,0.052,0.948
"33872","Slc25a1",34.4694066781,0.052,0.948
"35714","Timm13",126.3878244864,0.052,0.948
"37955","Vsig10",37.9163473459,0.052,0.948
"949","4930427A07Rik",13.7877626712,0.053,0.947
"3847","Bcat1",0,0.053,0.947
"5886","Ctsb",303.3307787673,0.053,0.947
"5936","Cwf19l1",16.0857231164,0.053,0.947
"23420","Hras",40.2143077911,0.053,0.947
"24005","Il18r1",126.3878244864,0.053,0.947
"24146","Ipo5",128.6857849316,0.053,0.947
"27274","Mrps12",21.8306242295,0.053,0.947
"27285","Mrps23",111.4510815925,0.053,0.947
"31702","Rab11fip4",8.0428615582,0.053,0.947
"31987","Rcbtb2",22.9796044521,0.053,0.947
"32074","Rfc4",6.8938813356,0.053,0.947
"34502","Snx19",37.9163473459,0.053,0.947
"35923","Tmem189",85.0245364727,0.053,0.947
"38006","Wbp5",102.2592398117,0.053,0.947
"3517","AW112010",264.2654511988,0.054,0.946
"6336","Dcxr",28.7245055651,0.054,0.946
"27269","Mrpl54",104.5572002569,0.054,0.946
"27535","Mvb12a",34.4694066781,0.054,0.946
"30420","Penk",1.1489802226,0.054,0.946
"31321","Prpf19",126.3878244864,0.054,0.946
"35696","Tiam1",228.6470642981,0.054,0.946
"35716","Timm17b",12.6387824486,0.054,0.946
"12","0610010K14Rik",19.5326637843,0.055,0.945
"3298","Ass1",48.2571693493,0.055,0.945
"3815","BC056474",49.4061495719,0.055,0.945
"4781","Cd38",22.9796044521,0.055,0.945
"5046","Cep85",411.334919692,0.055,0.945
"5409","Cmtm7",44.8102286815,0.055,0.945
"5932","Cwc15",158.5592707193,0.055,0.945
"7212","Eif4e",48.2571693493,0.055,0.945
"22882","Guf1",0,0.055,0.945
"24501","Kdm1b",25.2775648973,0.055,0.945
"24714","Klrg1",11.489802226,0.055,0.945
"25321","Lsm3",34.4694066781,0.055,0.945
"28167","Ninj1",0,0.055,0.945
"31212","Prim1",71.2367738014,0.055,0.945
"36134","Tnfrsf18",253.9246291954,0.055,0.945
"36144","Tnfrsf4",392.9512361304,0.055,0.945
"5981","Cybb",63.1939122432,0.056,0.944
"23493","Hspa5",295.2879172091,0.056,0.944
"25545","Map3k5",163.1551916097,0.056,0.944
"27241","Mrpl27",85.0245364727,0.056,0.944
"30945","Polr2m",133.281705822,0.056,0.944
"31038","Ppil1",175.7939740583,0.056,0.944
"6584","Dis3",29.8734857877,0.057,0.943
"8082","Fh1",101.1102595891,0.057,0.943
"23244","Hivep3_1",85.0245364727,0.057,0.943
"24219","Isoc2a",16.0857231164,0.057,0.943
"24915","Larp1b_1",19.5326637843,0.057,0.943
"27291","Mrps30",48.2571693493,0.057,0.943
"31797","Rad54l",58.5979913528,0.057,0.943
"38019","Wdr1",514.7431397263,0.057,0.943
"38671","Zfp703",1.1489802226,0.057,0.943
"467","1810009A15Rik",48.2571693493,0.058,0.942
"2482","Aga",33.3204264555,0.058,0.942
"2880","Ankrd50",44.8102286815,0.058,0.942
"3035","Apoo",5.744901113,0.058,0.942
"22675","Gpr68",10.3408220034,0.058,0.942
"24271","Itm2c",295.2879172091,0.058,0.942
"25120","Lman1",63.1939122432,0.058,0.942
"27614","Myo1c",99.9612793665,0.058,0.942
"30211","Pcbd2",90.7694375857,0.058,0.942
"30909","Pold1",52.8530902398,0.058,0.942
"31111","Ppp2cb",50.5551297946,0.058,0.942
"34206","Smap1",48.2571693493,0.058,0.942
"34495","Snx12",132.1327255994,0.058,0.942
"35810","Tmco1",85.0245364727,0.058,0.942
"36926","Txndc12",32.1714462329,0.058,0.942
"2435","Adprh",96.5143386987,0.059,0.941
"30305","Pdcd1",59.7469715754,0.059,0.941
"30813","Plk3",37.9163473459,0.059,0.941
"30843","Plxnd1",51.7041100172,0.059,0.941
"31447","Psma2",529.6798826202,0.059,0.941
"33807","Slc16a3",20.6816440069,0.059,0.941
"33905","Slc25a4",245.8817676371,0.059,0.941
"36220","Topbp1",71.2367738014,0.059,0.941
"36938","Txnrd1",114.8980222603,0.059,0.941
"2324","Adam19",136.7286464898,0.06,0.94
"9945","Gm11974",42.5122682363,0.06,0.94
"23080","Heatr3",48.2571693493,0.06,0.94
"24983","Ldha",506.7002781681,0.06,0.94
"25323","Lsm5",104.5572002569,0.06,0.94
"27616","Myo1e",5.744901113,0.06,0.94
"4868","Cdca7l",0,0.061,0.939
"7848","Fam96a",90.7694375857,0.061,0.939
"8115","Fkbp1a",312.5226205481,0.061,0.939
"25132","Lmna",75.8326946918,0.061,0.939
"27854","Naa50",116.0470024829,0.061,0.939
"31446","Psma1",193.0286773974,0.061,0.939
"31479","Psmd13",110.3021013699,0.061,0.939
"33818","Slc17a5",0,0.061,0.939
"2864","Ankrd32",4.5959208904,0.062,0.938
"3037","Apool",3.4469406678,0.062,0.938
"3444","Atp6v1h",20.6816440069,0.062,0.938
"27395","Mt1",37.9163473459,0.062,0.938
"27996","Ndufa12",162.0062113871,0.062,0.938
"28060","Neil3",43.6612484589,0.062,0.938
"34998","Stk35",44.8102286815,0.062,0.938
"36603","Trim37",35.6183869007,0.062,0.938
"38277","Ywhah",179.2409147261,0.062,0.938
"815","3830406C13Rik",21.8306242295,0.063,0.937
"7009","E2f7",1.1489802226,0.063,0.937
"7869","Farp1",17.2347033391,0.063,0.937
"8458","Gapdh",22.9796044521,0.063,0.937
"30375","Pdlim7",11.489802226,0.063,0.937
"30693","Pkm",918.0351978601,0.063,0.937
"33608","Sh2d2a",361.9287701201,0.063,0.937
"36229","Tox",188.432756507,0.063,0.937
"641","2410127L17Rik",40.2143077911,0.064,0.936
"3677","Banf1",294.1389369865,0.064,0.936
"4929","Cdkal1",60.895951798,0.064,0.936
"4958","Cdv3",189.5817367296,0.064,0.936
"5026","Cep152",48.2571693493,0.064,0.936
"22839","Gtf2e2",44.8102286815,0.064,0.936
"27978","Ndfip1",52.8530902398,0.064,0.936
"28556","Nup93",66.640852911,0.064,0.936
"28644","Ofd1",60.895951798,0.064,0.936
"31475","Psmd1",62.0449320206,0.064,0.936
"32027","Reep3",132.1327255994,0.064,0.936
"36228","Tor4a",16.0857231164,0.064,0.936
"24367","Kbtbd4",14.9367428938,0.065,0.935
"33217","Sccpdh",21.8306242295,0.065,0.935
"35287","Tagln2",573.3411310791,0.065,0.935
"35442","Tceb3",1.1489802226,0.065,0.935
"1248","4930579G24Rik",36.7673671233,0.066,0.934
"3943","Blm",25.2775648973,0.066,0.934
"5961","Cxx1a",1.1489802226,0.066,0.934
"6726","Dnajc9",94.2163782535,0.066,0.934
"7404","Erap1",34.4694066781,0.066,0.934
"24143","Ipo11",12.6387824486,0.066,0.934
"27333","Msh6",33.3204264555,0.066,0.934
"28006","Ndufa9",51.7041100172,0.066,0.934
"28121","Nfil3",0,0.066,0.934
"31451","Psma6",205.667459846,0.066,0.934
"31782","Rad17",36.7673671233,0.066,0.934
"33939","Slc29a1",86.1735166953,0.066,0.934
"34876","Ssrp1",224.0511434077,0.066,0.934
"38212","Xpnpep1",71.2367738014,0.066,0.934
"3413","Atp5k",301.0328183221,0.067,0.933
"4118","C030034L19Rik",40.2143077911,0.067,0.933
"5864","Ctla4",402.1430779112,0.067,0.933
"6304","Dck",24.1285846747,0.067,0.933
"7005","E2f3",32.1714462329,0.067,0.933
"22846","Gtf2h5",71.2367738014,0.067,0.933
"28521","Nudt21",116.0470024829,0.067,0.933
"28540","Nup155",37.9163473459,0.067,0.933
"30410","Pef1",54.0020704624,0.067,0.933
"34775","Spsb3",83.8755562501,0.067,0.933
"36730","Tsen34",6.8938813356,0.067,0.933
"36760","Tspan3",58.5979913528,0.067,0.933
"37226","Usp1",98.8122991439,0.067,0.933
"303","1700037H04Rik",51.7041100172,0.068,0.932
"7055","Ebna1bp2",165.4531520549,0.068,0.932
"8117","Fkbp2",116.0470024829,0.068,0.932
"28144","Ngfrap1",9.1918417808,0.068,0.932
"31570","Ptpn11",62.0449320206,0.068,0.932
"31710","Rab19",13.7877626712,0.068,0.932
"32318","Rnf157",51.7041100172,0.068,0.932
"3155","Arl1",85.0245364727,0.069,0.931
"6618","Dlgap5",58.5979913528,0.069,0.931
"30800","Plekho2",43.6612484589,0.069,0.931
"35818","Tmed10",230.9450247433,0.069,0.931
"36256","Tpm4",330.9063041098,0.069,0.931
"366","1700066M21Rik",29.8734857877,0.07,0.93
"1974","Aagab",34.4694066781,0.07,0.93
"3391","Atp2a2",162.0062113871,0.07,0.93
"4684","Ccng2",34.4694066781,0.07,0.93
"5136","Chek2",20.6816440069,0.07,0.93
"5220","Ciapin1",28.7245055651,0.07,0.93
"5465","Cntln",22.9796044521,0.07,0.93
"7846","Fam92a",81.5775958048,0.07,0.93
"24575","Kifc1",1.1489802226,0.07,0.93
"25720","Mdh1",153.9633498289,0.07,0.93
"25948","Minos1",202.2205191782,0.07,0.93
"30405","Pear1",96.5143386987,0.07,0.93
"3","0610007P14Rik",73.5347342466,0.071,0.929
"2952","Ap2m1",0,0.071,0.929
"6602","Dleu2",36.7673671233,0.071,0.929
"8568","Gemin8",0,0.071,0.929
"24975","Lcorl",50.5551297946,0.071,0.929
"30595","Pigk",3.4469406678,0.071,0.929
"31921","Rbl2",87.3224969179,0.071,0.929
"33826","Slc19a1",87.3224969179,0.071,0.929
"34473","Snrpb",259.6695303084,0.071,0.929
"36126","Tnfrsf10b",0,0.071,0.929
"2696","Aldh7a1",34.4694066781,0.072,0.928
"4252","Cab39",242.4348269693,0.072,0.928
"5615","Cox6c",400.9940976886,0.072,0.928
"8594","Ggnbp1",52.8530902398,0.072,0.928
"22731","Grhl1",0,0.072,0.928
"25130","Lmf2",22.9796044521,0.072,0.928
"28052","Nedd8",241.2858467467,0.072,0.928
"28502","Nucb2",64.3428924658,0.072,0.928
"33327","Sdhb",145.9204882706,0.072,0.928
"34009","Slc38a1",125.2388442638,0.072,0.928
"35103","Supt16",188.432756507,0.072,0.928
"37272","Usp5",152.8143696063,0.072,0.928
"2528","Ahi1",14.9367428938,0.073,0.927
"24566","Kif4",86.1735166953,0.073,0.927
"25377","Lyar",58.5979913528,0.073,0.927
"25642","Mb21d1",50.5551297946,0.073,0.927
"27924","Nbas",16.0857231164,0.073,0.927
"31340","Prps2",56.3000309076,0.073,0.927
"32297","Rnf125",83.8755562501,0.073,0.927
"4918","Cdk4",175.7939740583,0.074,0.926
"6938","Dynll2",26.4265451199,0.074,0.926
"30363","Pdia6",163.1551916097,0.074,0.926
"37035","Ube2v1",60.895951798,0.074,0.926
"42","1110008F13Rik",56.3000309076,0.075,0.925
"23038","Hbs1l",95.3653584761,0.075,0.925
"24132","Ints6",39.0653275685,0.075,0.925
"31449","Psma4",130.9837453768,0.075,0.925
"31786","Rad23a",126.3878244864,0.075,0.925
"36070","Tmem97",99.9612793665,0.075,0.925
"36674","Troap",20.6816440069,0.075,0.925
"24067","Immp1l",90.7694375857,0.076,0.924
"30501","Pgrmc2",117.1959827055,0.076,0.924
"30930","Polr1c",34.4694066781,0.076,0.924
"2430","Adora2a",18.3836835617,0.077,0.923
"27249","Mrpl36",82.7265760274,0.077,0.923
"31076","Ppp1r16a",17.2347033391,0.077,0.923
"34851","Srsf9",167.7511125001,0.077,0.923
"34948","Stard10",56.3000309076,0.077,0.923
"36146","Tnfrsf9",34.4694066781,0.077,0.923
"3297","Asrgl1",16.0857231164,0.078,0.922
"3331","Atf5",0,0.078,0.922
"5272","Clcn5",1.1489802226,0.078,0.922
"5829","Cstb",83.8755562501,0.078,0.922
"6150","D1Ertd622e",48.2571693493,0.078,0.922
"7207","Eif4a-ps4",63.1939122432,0.078,0.922
"23021","Havcr2",19.5326637843,0.078,0.922
"23308","Hnrnpa1",256.2225896406,0.078,0.922
"25735","Meaf6",65.4918726884,0.078,0.922
"27243","Mrpl3",97.6633189213,0.078,0.922
"31565","Ptplad1",171.1980531679,0.078,0.922
"31907","Rbbp4",148.2184487158,0.078,0.922
"33605","Sh2d1a",205.667459846,0.078,0.922
"2262","Acsl5",152.8143696063,0.079,0.921
"5010","Cenpk",14.9367428938,0.079,0.921
"23583","Idh2",45.9592089041,0.079,0.921
"25175","Lpgat1",34.4694066781,0.079,0.921
"25589","Mapre3",10.3408220034,0.079,0.921
"26629","Mkrn2",21.8306242295,0.079,0.921
"30205","Pbx3",26.4265451199,0.079,0.921
"31464","Psmb7",172.3470333905,0.079,0.921
"31812","Ralb",42.5122682363,0.079,0.921
"34650","Spcs1",224.0511434077,0.079,0.921
"37261","Usp39",95.3653584761,0.079,0.921
"825","4632419I22Rik",56.3000309076,0.08,0.92
"2960","Ap3s1",13.7877626712,0.08,0.92
"3332","Atf6",35.6183869007,0.08,0.92
"4723","Cct7",236.6899258563,0.08,0.92
"5589","Coro1b",195.3266378426,0.08,0.92
"6754","Dnttip1",10.3408220034,0.08,0.92
"28548","Nup37",33.3204264555,0.08,0.92
"30578","Pias3",59.7469715754,0.08,0.92
"31784","Rad21",156.2613102741,0.08,0.92
"34899","St13",117.1959827055,0.08,0.92
"36647","Trip13",49.4061495719,0.08,0.92
"4017","Brca1",20.6816440069,0.081,0.919
"4475","Cby1",0,0.081,0.919
"5250","Ckb",71.2367738014,0.081,0.919
"7157","Ehbp1l1",112.6000618151,0.081,0.919
"7412","Ercc1",24.1285846747,0.081,0.919
"24855","Krtcap2",271.1593325344,0.081,0.919
"24903","Lamtor4",103.4082200343,0.081,0.919
"25845","Mettl7a1",3.4469406678,0.081,0.919
"27293","Mrps33",76.9816749144,0.081,0.919
"27426","Mthfd1l",79.2796353596,0.081,0.919
"31488","Psmd9",49.4061495719,0.081,0.919
"4660","Ccl5",157.4102904967,0.082,0.918
"20937","Gm5559",496.3594561647,0.082,0.918
"30128","Papd7",0,0.082,0.918
"30260","Pcgf2",33.3204264555,0.082,0.918
"30422","Pepd",2.2979604452,0.082,0.918
"32293","Rnf115",25.2775648973,0.082,0.918
"35309","Tars",108.0041409247,0.082,0.918
"35471","Tcp1",188.432756507,0.082,0.918
"35866","Tmem138",60.895951798,0.082,0.918
"2194","Acat1",147.0694684932,0.083,0.917
"5362","Clpb",45.9592089041,0.083,0.917
"6661","Dnaaf2",52.8530902398,0.083,0.917
"7248","Ell2",0,0.083,0.917
"7811","Fam64a",0,0.083,0.917
"23248","Hk2",72.385754024,0.083,0.917
"25871","Mfsd10",72.385754024,0.083,0.917
"30955","Polr3k",59.7469715754,0.083,0.917
"31151","Pqlc3",2.2979604452,0.083,0.917
"33882","Slc25a19",58.5979913528,0.083,0.917
"75","1190007I07Rik",37.9163473459,0.084,0.916
"3201","Arnt2",47.1081891267,0.084,0.916
"6259","Dapp1",37.9163473459,0.084,0.916
"23312","Hnrnpab",441.2084054797,0.084,0.916
"23495","Hspa9",217.157262072,0.084,0.916
"24656","Klhl5",37.9163473459,0.084,0.916
"29971","Osbp",118.3449629282,0.084,0.916
"30747","Plcb4",85.0245364727,0.084,0.916
"34314","Snapc1",34.4694066781,0.084,0.916
"34653","Spcs3",189.5817367296,0.084,0.916
"35291","Taldo1",213.7103214042,0.084,0.916
"35416","Tbx21",22.9796044521,0.084,0.916
"37049","Ubl5",278.05321387,0.084,0.916
"8428","Galm",97.6633189213,0.085,0.915
"25210","Lrp10",129.8347651542,0.085,0.915
"30078","Pacsin2",24.1285846747,0.085,0.915
"30923","Polk",21.8306242295,0.085,0.915
"31696","Rab11a",62.0449320206,0.085,0.915
"35390","Tbcb",63.1939122432,0.085,0.915
"35846","Tmem120a",1.1489802226,0.085,0.915
"4378","Capza2",305.6287392125,0.086,0.914
"4451","Cbfb",203.3694994008,0.086,0.914
"5338","Clic1",225.2001236303,0.086,0.914
"7452","Esco2",65.4918726884,0.086,0.914
"7491","Etv6",96.5143386987,0.086,0.914
"27162","Mpp6",19.5326637843,0.086,0.914
"27299","Mrps5",79.2796353596,0.086,0.914
"27434","Mtif3",10.3408220034,0.086,0.914
"31543","Ptgr2",0,0.086,0.914
"33113","Saal1",12.6387824486,0.086,0.914
"33345","Sec14l1",54.0020704624,0.086,0.914
"33574","Sfxn1",221.7531829625,0.086,0.914
"33714","Sirt5",16.0857231164,0.086,0.914
"35851","Tmem126a",81.5775958048,0.086,0.914
"863","4833439L19Rik",44.8102286815,0.087,0.913
"1979","Aar2",6.8938813356,0.087,0.913
"4717","Cct3",165.4531520549,0.087,0.913
"5814","Csrp1",14.9367428938,0.087,0.913
"8554","Gdi2",283.798114983,0.087,0.913
"22925","H2-Eb1",526.2329419524,0.087,0.913
"24112","Inppl1",26.4265451199,0.087,0.913
"28504","Nudc",147.0694684932,0.087,0.913
"31928","Rbm15",14.9367428938,0.087,0.913
"38396","Zdhhc3",119.4939431508,0.087,0.913
"1967","Aaas",130.9837453768,0.088,0.912
"3168","Arl3",16.0857231164,0.088,0.912
"4106","Bzw1",190.7307169522,0.088,0.912
"6890","Dus2l",39.0653275685,0.088,0.912
"22450","Gmds",6.8938813356,0.088,0.912
"25725","Mdm1",18.3836835617,0.088,0.912
"27544","Mxd4",372.2695921235,0.088,0.912
"28092","Neurl1b",1.1489802226,0.088,0.912
"30931","Polr1d",152.8143696063,0.088,0.912
"33776","Slc10a7",20.6816440069,0.088,0.912
"34790","Spty2d1",0,0.088,0.912
"28022","Ndufb7",137.8776267124,0.089,0.911
"30440","Pex16",0,0.089,0.911
"31966","Rbmxl1",45.9592089041,0.089,0.911
"33656","Shfm1",449.2512670379,0.089,0.911
"35820","Tmed2",342.3961063358,0.089,0.911
"36208","Tomm6",64.3428924658,0.089,0.911
"37112","Ufc1",102.2592398117,0.089,0.911
"5611","Cox6a1",497.5084363873,0.09,0.91
"5862","Ctla2a",14.9367428938,0.09,0.91
"6946","Dynlt3",20.6816440069,0.09,0.91
"8604","Ghitm",160.8572311645,0.09,0.91
"23151","Hif1a",232.0940049659,0.09,0.91
"27256","Mrpl42",66.640852911,0.09,0.91
"30423","Per1",39.0653275685,0.09,0.91
"31487","Psmd8",141.3245673802,0.09,0.91
"8320","Fuom",0,0.091,0.909
"27255","Mrpl41",85.0245364727,0.091,0.909
"28279","Noc4l",121.791903596,0.091,0.909
"33465","Serpina3g",63.1939122432,0.091,0.909
"37198","Uqcr11",237.8389060789,0.091,0.909
"942","4930422G04Rik",44.8102286815,0.092,0.908
"3264","Ascc2",58.5979913528,0.092,0.908
"5042","Cep70",0,0.092,0.908
"8316","Fuca2",16.0857231164,0.092,0.908
"25012","Leo1",44.8102286815,0.092,0.908
"31016","Ppat",48.2571693493,0.092,0.908
"31450","Psma5",139.026606935,0.092,0.908
"31459","Psmb4",327.459363442,0.092,0.908
"35721","Timm50",63.1939122432,0.092,0.908
"37157","Umps",109.1531211473,0.092,0.908
"7006","E2f4",90.7694375857,0.093,0.907
"7857","Fancd2",22.9796044521,0.093,0.907
"23453","Hsd17b12",36.7673671233,0.093,0.907
"23619","Ifitm2",31.0224660103,0.093,0.907
"31027","Ppfibp1",0,0.093,0.907
"36205","Tomm40",63.1939122432,0.093,0.907
"36979","Uap1l1",0,0.093,0.907
"2674","Alad",65.4918726884,0.094,0.906
"3084","Arhgap10",20.6816440069,0.094,0.906
"5870","Ctnnbip1",9.1918417808,0.094,0.906
"6094","Cyp51",10.3408220034,0.094,0.906
"24927","Lats1",63.1939122432,0.094,0.906
"25626","Mastl",37.9163473459,0.094,0.906
"27407","Mtch1",282.6491347604,0.094,0.906
"28132","Nfs1",68.9388133562,0.094,0.906
"32029","Reep5",75.8326946918,0.094,0.906
"34474","Snrpb2",211.412360959,0.094,0.906
"4706","Ccr6",55.151050685,0.095,0.905
"7538","Ext2",35.6183869007,0.095,0.905
"7556","F2r",74.6837144692,0.095,0.905
"27149","Mphosph6",47.1081891267,0.095,0.905
"3863","Bcl2l1",101.1102595891,0.096,0.904
"3872","Bcl6",44.8102286815,0.096,0.904
"4705","Ccr5",10.3408220034,0.096,0.904
"4920","Cdk5r1",1.1489802226,0.096,0.904
"5711","Creld2",93.0673980309,0.096,0.904
"5712","Crem",18.3836835617,0.096,0.904
"27301","Mrps7",151.6653893837,0.096,0.904
"33068","Ruvbl2",16.0857231164,0.096,0.904
"36114","Tmx4",5.744901113,0.096,0.904
"5496","Coil",14.9367428938,0.097,0.903
"27425","Mthfd1",96.5143386987,0.097,0.903
"27589","Myl12a",22.9796044521,0.097,0.903
"32274","Rnaseh2a",21.8306242295,0.097,0.903
"38047","Wdr46",8.0428615582,0.097,0.903
"498","1810058I24Rik",60.895951798,0.098,0.902
"5018","Cenpv",4.5959208904,0.098,0.902
"5613","Cox6b1",488.3165946065,0.098,0.902
"5831","Cstf2",19.5326637843,0.098,0.902
"7490","Etv5",32.1714462329,0.098,0.902
"23508","Hspe1",334.3532447776,0.098,0.902
"25645","Mbd2",290.6919963187,0.098,0.902
"30833","Plxdc1",14.9367428938,0.098,0.902
"31471","Psmc3ip",1.1489802226,0.098,0.902
"3406","Atp5f1",317.1185414385,0.099,0.901
"3840","Bcap29",17.2347033391,0.099,0.901
"4037","Brip1",3.4469406678,0.099,0.901
"5603","Cox18",0,0.099,0.901
"8587","Gga2",17.2347033391,0.099,0.901
"27250","Mrpl37",28.7245055651,0.099,0.901
"28328","Npas4",8.0428615582,0.099,0.901
"30061","Pa2g4",207.9654202912,0.099,0.901
"30170","Parpbp",1.1489802226,0.099,0.901
"30970","Pop1",45.9592089041,0.099,0.901
"31468","Psmc1",179.2409147261,0.099,0.901
"35222","Szrd1",62.0449320206,0.099,0.901
"36851","Ttll12",36.7673671233,0.099,0.901
"38559","Zfp444",18.3836835617,0.099,0.901
"7062","Ech1",43.6612484589,0.1,0.9
"7210","Eif4a3",221.7531829625,0.1,0.9
"8560","Gdpd5",20.6816440069,0.1,0.9
"24490","Kctd5",32.1714462329,0.1,0.9
"25134","Lmnb2",56.3000309076,0.1,0.9
"31993","Rcl1",50.5551297946,0.1,0.9
"2621","Akip1",67.7898331336,0.101,0.899
"5921","Cul4b",17.2347033391,0.101,0.899
"9783","Gm11808",195.3266378426,0.101,0.899
"23498","Hspb11",0,0.101,0.899
"31058","Ppme1",78.130655137,0.101,0.899
"32615","Rpa2",118.3449629282,0.101,0.899
"33355","Sec23a",13.7877626712,0.101,0.899
"33735","Ska2",22.9796044521,0.101,0.899
"34074","Slc52a3",0,0.101,0.899
"36066","Tmem9",11.489802226,0.101,0.899
"2597","Ak2",234.3919654111,0.102,0.898
"2828","Ank",0,0.102,0.898
"5622","Cox8a",457.2941285962,0.102,0.898
"5977","Cyb5r3",90.7694375857,0.102,0.898
"6494","Denr",135.5796662672,0.102,0.898
"23290","Hmgn5",120.6429233734,0.102,0.898
"27281","Mrps18c",73.5347342466,0.102,0.898
"27893","Nap1l1",596.3207355312,0.102,0.898
"31457","Psmb2",182.6878553939,0.102,0.898
"34533","Sod2",45.9592089041,0.102,0.898
"34617","Spata13",212.5613411816,0.102,0.898
"38364","Zcchc17",52.8530902398,0.102,0.898
"4945","Cdkn3",35.6183869007,0.103,0.897
"5117","Chchd2",352.7369283393,0.103,0.897
"23246","Hjurp",374.5675525687,0.103,0.897
"23481","Hsp90b1",553.8084672949,0.103,0.897
"24101","Ino80e",85.0245364727,0.103,0.897
"27158","Mpp2",12.6387824486,0.103,0.897
"30139","Paqr4",86.1735166953,0.103,0.897
"30709","Pla2g16",195.3266378426,0.103,0.897
"33444","Serinc3",629.6411619867,0.103,0.897
"34216","Smarcc1",149.3674289384,0.103,0.897
"35619","Tfrc",113.7490420377,0.103,0.897
"547","2210404O07Rik",55.151050685,0.104,0.896
"3432","Atp6v1a",157.4102904967,0.104,0.896
"25508","Man2b2",0,0.104,0.896
"30515","Phf10",0,0.104,0.896
"33219","Scd2",197.6245982878,0.104,0.896
"34467","Snrnp40",86.1735166953,0.104,0.896
"35025","Strap",74.6837144692,0.104,0.896
"38545","Zfp414",11.489802226,0.104,0.896
"516","2010012O05Rik",13.7877626712,0.105,0.895
"4424","Casp4",52.8530902398,0.105,0.895
"21919","Gm8325",63.1939122432,0.105,0.895
"33873","Slc25a10",2.2979604452,0.105,0.895
"3721","BC004004",57.4490111302,0.106,0.894
"5559","Comt",203.3694994008,0.106,0.894
"7877","Fasn",59.7469715754,0.106,0.894
"8444","Galnt7",28.7245055651,0.106,0.894
"8566","Gemin6",0,0.106,0.894
"30491","Pgm2",49.4061495719,0.106,0.894
"33800","Slc16a1",50.5551297946,0.106,0.894
"4052","Bsg",141.3245673802,0.107,0.893
"4520","Ccdc14",24.1285846747,0.107,0.893
"6340","Ddb1",149.3674289384,0.107,0.893
"7283","Emd",265.4144314214,0.107,0.893
"7410","Erc1",39.0653275685,0.107,0.893
"7473","Etfa",108.0041409247,0.107,0.893
"22823","Gstp1",66.640852911,0.107,0.893
"28021","Ndufb6",119.4939431508,0.107,0.893
"30814","Plk4",50.5551297946,0.107,0.893
"31458","Psmb3",288.3940358735,0.107,0.893
"31492","Psme3",191.8796971748,0.107,0.893
"33356","Sec23b",20.6816440069,0.107,0.893
"33537","Setd8",40.2143077911,0.107,0.893
"2533","Ahsa1",78.130655137,0.108,0.892
"3409","Atp5g3",352.7369283393,0.108,0.892
"5586","Coq9",87.3224969179,0.108,0.892
"30450","Pfas",41.3632880137,0.108,0.892
"31787","Rad23b",118.3449629282,0.108,0.892
"33974","Slc35a2",43.6612484589,0.108,0.892
"34517","Snx5",299.8838380995,0.108,0.892
"3362","Atl3",47.1081891267,0.109,0.891
"3412","Atp5j2",487.1676143839,0.109,0.891
"5428","Cnih1",56.3000309076,0.109,0.891
