"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"27617","Myo1f",0.698,0,12.473,47.557,51.222,54.837,0,10.31,9.058,94.483,45.761,83.522,32.074,11.519,2.02,155.004,109.57,122.701,0,18.737,13.314,99.602,70.219,99.771,36.052,20.84,21.954,106.301,170.121,141.829,19.089,27.618,21.463,46.142,95.166,59.444,0,17.8484278045,0,69.1369724718,22.0647796471,53.1709845937,125.8070702551,180.7293451301,65.4778793897,86.2847511835,63.3533720917,11.8262720634,46.4041835911,95.1499148551,29.2069759706,0.73093752,0,17.2749364,23.9957767,72.8178229,68.6196472,54.2076468,25.2461125,78.4110011,49.323951,8.1558351738,29.2832873586,13.2389981168,0,60.6108429367,0,3.29998878,3.4514218132,116.2835511269,104.7966320722,113.1219663778,109.0441395765,146.0579835441,70.3731071023,116.2081064005,151.6653893837,"2",0.004,0.996
"29963","Orc6",11.168,19.578,13.634,41.428,54.929,43.009,8.121,8.764,3.197,63.145,71.529,80.939,17.898,15.614,26.257,34.864,29.544,30.365,7.91,5.725,22.744,78.755,46.974,19.279,24.404,24.939,29.962,21.738,29.323,29.704,21.475,21.982,3.389,41.015,4.375,0,14.4090142793,16.1751376978,17.0268179193,79.6490267657,72.1348565386,64.2482730507,35.287348974,19.6267162132,13.8408525539,65.5764108995,15.6213794199,10.3479880555,42.7268709291,32.0854364046,28.1563653242,7.30937515,15.8715673,50.5451842,37.7494537,54.9118009,65.6788052,26.1182298,47.0270722,97.4011654,125.589556,3.2623340695,45.1799290675,30.8909956058,22.9659621475,0,15.1433927863,38.4998691004,8.0533175642,89.0399762914,77.0359348345,91.3153222568,114.6361467343,48.6859945147,96.3000412979,48.8689718969,37.9163473459,"2",0.004,0.996
"30915","Pole",0,0,6.092,14.953,16.007,21.966,0,14.435,5.328,36.951,36.431,111.936,0,3.84,6.059,15.076,24.668,18.738,11.075,14.053,15.532,19.92,4.843,42.897,4.021,0.82,0.09,1.433,4.654,11.588,0,0,0,10.254,38.285,0,0,0,8.853945318,30.7275433208,26.3080065023,56.1249281822,11.2510388033,0,13.8408525539,1.1504633491,2.6035632366,54.6965082932,15.7599114083,21.6537181647,28.9968538414,14.6187503,26.188086,40.3081849,30.4336681,14.3248176,23.5267362,51.2508661,22.7710034,31.8544692,31.5010107,0,12.5499802965,19.8584971751,0,1.1436008101,0,12.0999588601,24.1599526925,98.3426603816,65.2376385085,41.7960678986,50.7940650164,45.7353281805,29.6307819378,75.419830644,3.4469406678,"2",0.004,0.996
"32375","Rnpep",34.201,10.343,9.573,62.02,59.057,43.009,29.583,11.342,25.042,53.79,99.519,39.608,13.645,20.989,3.787,77.148,66.976,43.572,23.731,49.445,39.941,66.247,54.723,82.901,13.173,23.99,16.915,38.459,29.789,29.704,26.844,11.836,71.168,10.254,83.134,5.023,9.072342324,77.5291082758,64.7019080933,40.8352878342,64.4970481992,158.774467884,43.9813335038,85.0491035906,40.4578766961,20.708340284,12.149961771,32.5222481743,42.2015405489,58.0066756674,38.8725939178,43.8562509,17.458724,46.066497,67.5978589,26.2621656,99.0083481,51.7436629,29.7013088,52.6823913,69.2193262,10.602585726,10.0399842372,44.1299937225,0,13.7232097215,22.2103094199,71.4997569008,36.8151660076,114.9545962569,114.5128761054,62.6941018479,129.0821652252,95.8966558623,29.6307819378,59.2584383631,117.1959827055,"2",0.004,0.996
"35740","Tjp2",2.792,0.185,0,19.121,13.816,11.828,0.58,11.342,2.664,36.951,41.762,27.123,3.367,22.269,0.252,51.472,35.424,36.009,22.149,0.52,14.978,41.694,62.471,28.437,5.685,5.048,3.239,7.644,28.858,14.526,29.23,0,1.13,0,17.502,83.724,0,0,17.7078906361,21.0241085879,92.9266681292,54.647956388,57.7894265806,68.6935067463,30.8757480049,117.3472616096,79.8426059238,153.7415368241,62.3392051261,94.0435204963,85.7298287484,0.73093752,0,5.11849967,9.65683698,56.1055357,2.94084202,6.89915505,22.7710034,50.8446335,68.8048392,0,0,0,0,2.2872016203,2.0191190382,4.3999850401,10.3542654396,62.460878891,51.3572898897,53.6080001308,28.8920369818,0,72.2250309734,36.1707351048,20.6816440069,"2",0.004,0.996
"36215","Top2a",9.772,8.496,22.046,288.895,271.78,300.759,51.626,25.776,3.197,465.868,720.178,834.357,32.605,19.454,28.277,140.987,194.616,221.359,17.403,81.194,17.197,247.847,282.33,225.569,39.657,19.934,44.538,327.979,165.932,203.359,85.304,76.091,73.427,176.878,191.427,334.895,140.8881396201,127.1700481071,96.7123257816,555.5216384573,994.6123748619,411.3366447041,380.7453813207,466.9522899062,344.4242923997,362.3959549709,297.6740633898,245.3951453153,359.5010902356,386.605800225,433.9021969739,53.3584386,70.6284744,587.987649,519.128146,832.033157,753.835838,618.459971,669.269491,822.090339,1172.16919,34.2545077301,57.729909364,76.1242391713,52.8217129393,92.6316656203,109.0324280613,183.6993754221,42.5675356963,777.4385989626,822.410655666,700.0841373019,1041.5113331345,598.9852658477,470.3886632628,645.6861011257,643.4289246579,"2",0.004,0.996
"36831","Ttc39c",0,3.509,0,49.886,40.354,27.035,0,0,0,58.467,65.753,58.551,12.936,0.256,0.252,69.61,29.974,16.255,0,0.52,0,39.841,15.981,57.356,14.005,4.919,1.35,22.932,36.77,39.986,0,0,7.343,0,0,34.327,5.8703391508,0,0,43.2611465174,73.4078245952,56.1249281822,52.6753180336,30.257854162,0,23.0092669823,13.0178161832,32.5222481743,38.6993380137,28.9243096652,47.2774790892,2.19281255,0,26.2323108,21.3620939,25.0684308,49.0140337,20.6974652,16.3357198,12.8643049,33.1589587,0,0,0,0,2.2872016203,11.1051547099,27.4999065003,0,126.250712652,58.9914816301,118.573627408,93.2001192962,23.6053306738,53.7057922623,53.1017174942,55.151050685,"2",0.004,0.996
"36871","Tuba1c",15.356,27.52,24.657,141.812,66.218,58.37,25.523,18.043,36.231,270.353,314.55,325.477,42.352,50.426,26.257,87.985,73.429,87.596,46.935,86.399,12.759,134.81,166.589,216.893,34.942,29.814,19.345,52.553,28.858,79.646,75.76,45.091,61.001,6.836,80.946,38.513,99.2620983687,41.2744892979,23.1564723702,219.5402108314,327.1527905369,246.654289643,179.7609154254,398.25878316,207.0804478261,209.3843295387,65.9569353284,100.5233125388,191.7455888008,227.1269562238,113.8861940726,70.900939,24.6009293,52.4646216,121.149409,152.798055,178.411083,83.7754542,77.7184247,107.815126,225.895406,87.26743636,44.3432637144,81.6404883866,32.1523470065,45.7440324051,29.2772260535,72.5997531608,56.3732229492,350.8440856857,235.9659265202,233.0585090434,389.1104980614,224.2506414011,90.7442696846,267.0477676885,273.4572929796,"2",0.004,0.996
"2914","Anp32e",111.678,136.121,106.169,290.121,390.483,286.935,145.597,153.626,132.138,300.756,369.641,649.662,185.001,179.689,138.354,300.584,230.327,304.665,148.715,114.505,150.887,285.834,254.727,219.303,187.884,183.416,153.407,177.247,178.965,245.956,118.71,105.401,78.511,189.695,119.231,210.984,95.526428,152.8271630761,267.6615776913,315.3616288186,238.8936719485,266.5934088657,179.2495045707,114.4891779105,250.7323674193,241.5973033139,119.7639088857,116.784436626,277.0242205323,266.6410404659,251.7263108837,159.344378,147.605576,442.110409,418.170304,317.533457,310.748974,359.741656,314.833873,260.349027,545.46487,105.2102737425,95.3798502536,93.7762366603,71.1944826573,114.3600810127,214.0266180463,133.0995474615,101.241706521,348.8506533807,485.1181842283,362.9897635978,476.7186101998,160.8113152153,342.605916156,431.3552558772,368.8226514557,"2",0.005,0.995
"2923","Anxa2",8.376,4.433,10.443,61.652,92.082,84.636,40.605,22.683,43.158,188.499,201.703,182.973,20.733,26.877,12.876,140.163,154.316,157.92,39.552,41.638,64.903,220.977,269.739,186.046,12.757,16.482,30.501,164.109,144.522,219.517,165.836,86.801,28.241,76.049,278.936,196.751,46.4290460112,50.7564665691,0.6810727168,199.3247218045,204.9478571068,98.2186243189,331.64993927,527.4679982303,240.6178982452,263.4561069471,402.6844472679,322.2659137273,253.2092432931,525.8534330943,236.3873954459,25.582813,3.17431346,128.602304,98.9094212,146.829381,209.780064,128.127165,131.18078,119.454259,226.72438,13.0493362781,0.8366653531,11.0324984306,2.2965962148,73.1904518481,59.5640116261,16.4999439002,43.7180096341,318.9491688052,422.6566154436,328.4625770729,444.0985684462,122.4526528703,222.2308645336,216.25482052,349.2899876714,"2",0.005,0.995
"3208","Arpc4",151.463,146.279,180.429,364.153,409.86,412.891,207.664,178.887,158.246,362.498,368.753,385.319,214.948,231.139,220.659,336.98,294.148,368.782,180.357,224.845,193.601,300.659,310.902,292.565,156.685,183.503,148.189,276.859,157.321,248.568,153.309,180.365,159.846,301.633,498.803,417.782,86.454085676,426.6889772014,261.5319232404,390.9675577789,511.3088360532,258.4700639972,372.3071022182,425.2455179531,330.0510993629,330.1829811957,459.0949840619,193.655205038,378.5880940523,435.6032646853,379.0603212305,133.761565,166.651456,294.313731,363.155597,353.345501,279.379992,236.049662,284.637543,300.167113,254.080521,101.9479396729,123.8264722591,182.0362241053,165.354927462,161.2477142279,251.3803202525,238.6991884228,262.3080578044,432.574810192,376.8514650014,423.8666451023,494.4266328661,404.2412877888,483.3521303606,447.1318531037,304.4797589899,"2",0.005,0.995
"4668","Ccna2",18.846,5.356,16.244,92.295,109.942,130.718,3.48,6.702,12.255,160.435,258.127,296.631,0.532,8.447,40.648,62.425,56.219,68.857,3.692,6.766,4.438,25.943,169.011,133.51,18.026,9.794,19.255,75.963,32.349,63.978,38.775,2.255,14.685,3.418,50.318,14.233,76.3144089609,21.7527713867,76.2801442784,276.9521996676,170.153396894,163.2053832668,88.7297832897,77.6890850107,97.4183083604,74.7801176924,28.6391956031,8.8697040475,89.6563849005,83.7698585933,3.3619540686,6.57843764,7.93578364,154.834615,100.079947,225.615878,82.3435766,97.0809675,66.332923,253.610582,196.46683,2.4467505522,0.8366653531,5.5162492153,0,21.7284153924,2.0191190382,2.19999252,11.5047393774,245.192173519,310.9198090619,235.7843395585,413.8085296749,219.8246418998,177.7846916269,151.9940464509,190.7307169522,"2",0.005,0.995
"24553","Kif22",0.698,0.739,7.542,61.162,28.981,26.266,4.641,2.578,6.927,44.435,131.951,155.419,3.544,12.286,0.252,41.224,32.556,37.589,0,0,4.438,50.033,54.238,0.482,4.16,8.327,4.679,49.687,12.334,32.968,0,10.146,5.083,18.799,29.534,79.538,0,0,17.0268179193,57.4119888362,68.3159523689,64.9867589479,41.168573803,17.9911565288,42.0548981446,0,21.6963603054,34.0005321822,34.146474718,35.088506807,30.2575866171,0,0,39.0285599,42.138925,39.3932485,17.6450521,17.2478876,35.1465487,75.3480713,113.154946,5.7090846217,6.6933228248,0,0,0,2.0191190382,7.6999738201,0,88.3754988564,74.9538825417,101.7643392314,160.3042051894,28.0313301751,22.2230864534,61.1824136347,56.3000309076,"2",0.005,0.995
"25686","Mcm2",23.731,50.422,46.123,102.223,104.55,105.527,5.801,71.142,15.452,123.951,203.036,176.085,56.882,22.781,69.934,55.005,77.158,101.48,29.532,45.802,24.408,85.241,43.1,83.383,43.678,45.088,35.54,51.359,35.141,47.004,26.844,68.2,38.973,0,0,19.256,26.6833597765,36.8123823468,19.7511087864,162.1282219952,214.7072788738,109.295912776,72.6203413667,38.4356525842,43.6519195932,140.3565285919,58.1462456184,28.0873961505,64.9658570275,87.2470980066,74.5933558962,45.3181259,46.0275451,119.005117,108.566258,90.723845,63.7182438,55.6860372,70.2930975,163.560448,179.472864,48.1194275256,25.9366259462,24.2714965474,68.8978864425,76.6212542785,66.6309282597,15.3999476402,3.4514218132,251.1724704341,91.6103008843,163.0955258218,259.0963316433,115.0759870348,62.9654116179,130.0607283555,67.7898331336,"2",0.005,0.995
"32351","Rnf26",6.98,9.235,42.642,49.763,62.848,35.176,3.48,9.279,33.567,60.338,35.987,72.328,17.366,27.9,27.267,35.335,29.114,23.028,30.059,1.561,18.306,32.429,64.892,19.279,19.69,17.949,10.437,95.073,23.04,29.867,0.597,9.018,22.028,0,19.69,74.514,40.5587068603,10.03974064,38.821144856,58.6249181778,27.1566518734,86.4028499648,27.3604807262,72.7824059574,4.2587238627,55.2222407575,39.0534485497,28.0873961505,36.5980164926,49.4716334711,23.7438006092,3.65468758,41.2660749,50.5451842,34.8231394,33.4245745,58.8168404,7.39195184,56.9275085,80.8613448,59.6861256,26.9142560737,11.7133149434,44.1299937225,18.372769718,5.7180040506,0,25.2999139803,11.5047393774,97.0137055116,68.7077256632,38.6159322976,37.7460483149,60.4886598516,25.9269341956,60.7976185804,49.4061495719,"2",0.005,0.995
"32405","Rora",19.544,17.731,11.023,99.036,117.524,123.652,46.405,59.285,29.838,126.29,176.824,167.474,46.25,0,49.484,131.565,126.637,111.752,41.661,58.293,33.839,104.698,146.734,172.55,43.955,40.946,26.363,237.922,293.698,373.586,98.428,32.127,70.603,64.941,245.026,90.422,70.4440698101,69.7204211113,0,166.5756295811,132.8130005682,87.879821759,127.8527136738,34.3467533731,87.8361796692,32.2129737752,65.9569353284,158.1763888478,124.853520379,123.4419991724,137.2097504232,22.659063,11.1100971,131.161554,141.92624,146.829381,172.529399,33.0173849,80.1935337,109.040298,112.740459,0,58.5665747171,3.3097495292,20.6693659328,0,21.2007499008,43.9998504005,1.1504739377,196.6853207632,227.6377173489,163.0955258218,200.8462570832,118.026653369,40.7423251645,76.5742158069,105.7061804795,"2",0.005,0.995
"38017","Wdhd1",23.731,19.762,18.855,52.337,45.83,24.577,0.58,3.093,6.394,41.161,67.086,98.16,32.96,39.163,45.192,13.192,20.652,38.831,7.383,14.573,12.204,42.62,36.805,46.752,24.82,14.282,15.926,20.782,12.102,24.318,23.265,4.509,29.936,0,0,0,26.6833597765,20.637244649,26.5618359541,63.8809453248,28.0052972444,46.5246115195,24.0363101707,7.36001858,19.1642573824,36.8148271716,5.2071264733,39.9136682139,29.2433911687,23.7084505453,38.6624717885,46.780001,4.76147018,19.8341862,52.3810248,28.6496353,57.8365598,40.4093367,54.9474213,45.33136,59.2716386,31.807757178,8.366653531,26.4779962335,0,0,38.3632617253,0,10.3542654396,86.3820665514,46.4991678731,51.7907797874,58.7160751566,25.0806638409,33.33462968,41.1730708108,26.4265451199,"2",0.005,0.995
"4789","Cd44",46.067,34.907,31.909,426.541,303.541,294.922,89.33,86.092,40.494,419.562,255.905,262.189,78.147,39.675,82.558,329.559,331.006,377.248,119.711,111.902,109.837,338.647,222.765,317.146,95.398,77.232,68.291,324.157,314.643,444.909,56.074,119.492,93.196,300.778,315.034,168.285,171.8408369609,128.8433382138,50.3993810411,183.9609501442,287.2664580979,209.7299947863,144.2178610241,141.4759127036,157.0404424388,509.6552636574,136.2531427178,72.4359163883,210.3072622372,351.0431244071,202.5577326309,88.4434393,61.8991124,355.735727,325.698775,251.878043,254.872975,311.940368,281.667412,206.441464,204.342083,50.5661780778,102.0731730785,84.9502379158,6.8897886443,113.2164802026,80.7647615269,101.1996559212,178.3234603495,378.7521379561,432.3728594767,341.1831194768,301.9683865195,231.6273072367,270.3808851826,316.3015346396,256.2225896406,"2",0.006,0.994
"5205","Chst2",6.282,0,0,23.533,26.959,15.207,0,0,6.927,46.774,68.419,50.802,1.063,2.56,0.505,24.499,20.652,20.544,3.692,9.369,36.057,69.026,40.679,82.901,5.269,4.272,3.869,13.616,24.203,9.466,0,19.164,5.083,90.575,5.469,34.327,2.6683359777,0.5577633689,0,35.9835704678,36.9160736404,56.1249281822,103.0492872211,70.3290664307,107.5327775344,94.3379946273,120.6317632979,54.6965082932,216.0858964203,160.901351034,243.9517921001,0.73093752,11.1100971,42.8674347,25.7515653,3.58120441,17.6450521,37.9453528,34.1565051,25.1160238,82.8973966,0,0,0,0,13.7232097215,0,0,0,39.8686461006,56.2154119063,58.1510509894,57.3180733671,41.3093286791,42.5942490356,50.7929471684,50.5551297946,"2",0.006,0.994
"5246","Ckap2",5.584,0.369,0,33.094,17.692,4.608,0,5.671,0,36.484,31.988,45.205,0,11.263,0,26.03,21.799,28.785,0,0,0,23.627,18.887,21.689,0,2.977,2.249,8.122,7.447,10.119,0,0,0,21.362,15.314,76.189,0,13.3863208534,0,12.1292934161,67.8916296834,39.1397525481,21.9906667519,22.0800557399,8.5174477255,0,23.4320691298,13.3045560713,11.3821582393,23.8665068822,24.5842891264,0,10.3165187,28.7915606,33.9452451,52.5243313,15.6844908,26.6110266,29.206287,12.2517189,61.3440735,0,0,0,4.5931924295,0,33.3154641298,0,0,42.5265558407,67.3196908014,26.8040000654,54.5220697882,35.4079960107,42.5942490356,40.4034807021,58.5979913528,"2",0.006,0.994
"5609","Cox5a",95.624,136.675,128.215,256.292,294.442,278.64,200.703,148.471,184.887,263.337,423.843,388.764,148.674,216.292,164.863,197.995,189.167,250.708,141.86,79.112,155.325,242.751,307.996,270.875,96.784,167.581,108.06,203.763,123.111,180.51,150.923,153.31,149.679,283.689,441.922,267.916,148.3594803576,126.0545213693,203.6407423148,347.7064112615,321.2122729396,392.8744972757,292.7827143131,307.4852206738,231.0357695541,329.0325178466,105.8782382903,103.4798805547,239.3755432792,274.3858009774,228.402754533,144.725628,146.811997,335.261728,256.345127,343.795623,258.794098,195.147529,239.590558,276.888848,404.953783,75.0336835993,173.1897280921,131.2867313245,84.9740599458,168.1093190886,170.6155587256,185.8993679421,59.8246447624,291.7055939697,445.5591906646,278.9433227147,457.1465851476,416.0439531257,270.3808851826,297.4465769786,350.438967894,"2",0.006,0.994
"7590","Fabp5",3.49,1.108,0.29,67.658,50.295,82.332,14.502,8.764,17.583,192.709,252.795,374.987,15.594,0,0,18.845,44.029,7.789,32.696,10.41,42.16,53.275,74.578,135.438,5.408,5.566,2.339,23.41,0.465,10.282,11.334,6.2,2.259,1.709,4.375,45.211,64.5737306592,11.1552673778,0.6810727168,235.7126020528,238.469349263,353.7347447276,35.287348974,1.6355596844,78.254050978,16.1064868876,49.4677014963,56.1747923011,24.1651974927,21.1795491538,22.0628235749,38.7396883,2.38073509,17.2749364,77.5473273,138.473237,212.720906,7.88474863,25.2461125,74.7354854,218.020153,3.2623340695,0,3.3097495292,2.2965962148,16.0104113418,37.3537022062,70.3997606408,97.7902847078,207.9814371584,226.943699918,159.0067800491,227.4082910826,199.1699775602,366.6809264805,234.3401880724,186.1347960618,"2",0.006,0.994
"8414","Gadd45b",32.107,10.158,9.863,70.968,51.138,63.9,30.163,16.497,14.919,78.112,74.639,37.456,8.329,9.471,15.653,78.797,34.563,68.519,23.204,35.392,1.109,53.275,143.829,92.059,8.181,16.309,12.057,44.192,27.229,8.977,1.193,38.891,9.037,43.579,79.852,41.862,14.9426814749,85.3377954403,0.6810727168,78.8404072046,18.6701981629,100.4340820103,81.3143258966,51.5201300597,90.4978820834,27.6111203787,39.9213029619,1.4782840079,67.9427291824,65.7514361789,64.9277379491,0,23.0137726,63.3414334,66.7199646,68.0428837,98.0280674,5.42076468,52.4723122,42.2684303,36.4748545,56.2752626995,0,6.6194990584,0,30.8772218734,5.0477975954,7.6999738201,12.6552133151,72.4280404162,99.2444926247,57.2424408177,47.532060841,109.1746543663,12.9634670978,88.5028624904,41.3632880137,"2",0.006,0.994
"8529","Gcnt1",0,0,0,75.748,78.181,40.245,10.441,0,12.788,97.758,46.205,92.132,4.962,0,4.544,13.545,19.361,17.045,0,0,0,18.067,13.56,5.302,0.139,0.863,1.17,21.499,23.971,25.95,14.913,14.655,0,1.709,3.282,7.535,0,29.0036951823,7.4917998845,123.3144830637,66.6186616268,124.0656307187,22.7577830339,104.6758198038,88.9008606349,13.8055601894,15.6213794199,68.0010643645,53.7588089149,36.5110138397,45.3863799256,15.3496878,8.729362,55.0238714,77.8399587,76.3990273,103.909751,2.46398395,8.91039264,11.026547,15.7505054,2.4467505522,0,8.8259987445,2.2965962148,3.4308024304,1.0095595191,4.3999850401,0,111.6322090818,92.9983357462,73.1431188226,109.0441395765,51.6366608489,29.6307819378,58.8736433088,167.7511125001,"2",0.006,0.994
"24733","Kpna2",8.376,17.361,51.054,111.293,115.923,94.774,23.203,14.435,21.313,160.902,207.035,309.978,40.048,24.317,8.584,77.266,74.864,134.78,19.512,6.246,31.065,49.569,28.088,162.429,14.005,25.413,38.149,137.832,51.665,91.56,28.037,23.109,45.186,123.046,66.726,69.491,12.2743454972,6.6931604267,0,140.2954938462,199.431662195,81.2334486848,62.1364188455,130.8447747548,78.254050978,47.1689973137,59.0141000306,10.3479880555,123.1024191114,116.4875203458,46.8572348306,11.6950002,4.76147018,85.7348694,100.372578,83.5614362,132.337891,95.6025771,88.6089046,90.050134,252.83706,19.5740044172,20.0799684744,40.8202441933,6.8897886443,4.5744032405,0,16.4999439002,1.1504739377,164.1259264477,53.4393421825,137.6544410139,164.9642111542,38.3586623449,88.8923458134,194.3215024246,47.1081891267,"2",0.006,0.994
"25025","Lgals1",125.637,90.686,120.383,494.934,554.595,592.302,166.479,226.83,166.238,896.656,1003.185,954.042,177.558,162.027,209.298,354.883,467.682,461.344,261.57,276.893,295.117,640.695,723.017,622.242,178.039,170.343,130.194,552.763,498.96,691.518,255.913,193.892,219.718,692.132,787.584,780.306,289.2476199777,162.3091403472,99.4366166487,788.4040720464,1011.1609595973,547.956535674,1068.8486863134,1813.8356900385,827.7894508216,1014.7086739184,1230.6175565212,640.0969754309,818.639842597,1401.8016525738,699.0763241319,160.806253,165.857878,577.110837,491.913423,657.747876,776.382294,427.747613,364.831076,841.69309,1049.48104,77.4804341514,106.256499844,105.911984934,101.050233449,249.3049766076,223.1126537181,216.6992632225,288.7689583724,1553.5482430552,1641.3512241773,1466.4968171386,1797.8303012228,876.3479012648,929.665783299,1082.8132828174,1114.5108159253,"2",0.006,0.994
"31827","Ranbp1",62.819,82.19,98.917,175.396,195.789,147,128.195,74.751,59.142,251.176,241.688,264.773,131.485,108.53,124.72,97.054,119.323,132.296,123.402,100.972,52.699,217.734,146.734,150.861,70.578,83.704,70.54,67.363,54.457,90.581,96.639,62.564,48.575,49.56,162.986,110.515,80.5837465252,116.5725440982,87.1773077468,239.3513900777,191.7938538556,338.2265408877,125.8070702551,147.2003715992,228.9064076227,169.1181123197,67.6926441528,66.5227803566,166.0044001673,168.3299988715,141.2020708797,95.7528145,130.146852,87.6543068,184.065166,310.371049,200.957538,126.155978,178.702875,306.292973,297.187167,106.0258572598,66.0965628951,71.7112397991,114.8298107375,110.9292785823,190.8067491073,81.3997232409,115.0473937739,247.850083259,265.8086760507,328.008271987,486.5046227259,308.3446319265,153.7096813024,296.2921918157,245.8817676371,"2",0.006,0.994
"32073","Rfc3",26.523,16.253,10.733,31.378,41.281,42.241,33.064,5.155,6.927,91.209,40.874,58.121,13.29,30.46,14.138,23.91,16.063,34.542,2.637,24.983,21.08,15.288,44.069,64.586,16.362,9.622,7.738,23.171,18.385,23.339,51.302,11.836,22.593,6.836,0,0,32.0200317319,17.2906644356,0,85.3093636932,39.037687068,64.9867589479,25.8262481621,67.8757269041,45.2489410417,90.88660458,0,68.0010643645,28.7180607884,36.5110138397,26.8956325485,41.6634384,19.8394591,24.3128734,53.2589191,1.1937348,83.3238573,34.0029785,27.7212215,52.6823913,72.1207351,17.1272538651,49.363255833,14.3422479598,0,33.1644234937,34.3250236489,18.6999364202,29.9123223812,61.131924021,90.2222660224,70.4172883075,117.8981509096,115.0759870348,12.9634670978,70.8022899923,52.8530902398,"2",0.006,0.994
"35036","Stx11",22.336,5.541,0.87,112.151,86.269,82.64,17.402,7.217,3.73,130.032,89.3,91.702,3.544,6.143,21.46,59.363,38.866,67.051,4.746,68.703,5.547,85.241,114.288,74.226,9.152,7.464,2.699,10.749,17.454,25.95,7.158,47.909,16.945,36.743,39.379,49.397,11.2070111061,23.4260614934,2.0432181503,91.3740104013,115.4157704618,120.373201233,66.7391165377,22.0800557399,119.2442681569,79.3819710889,15.6213794199,81.3056204358,188.9438267727,185.0839705901,170.6191689796,0,3.17431346,36.4693101,56.4778648,4.77493921,35.2901043,60.6140051,34.1565051,42.2684303,32.7444717,10.602585726,4.1833267655,0,0,12.5796089114,19.1816308626,13.1999551202,8.0533175642,99.6716152516,63.1555862157,89.4981019134,106.2481359976,82.6186573583,96.3000412979,63.4911839605,90.7694375857,"2",0.006,0.994
"36882","Tubb4b",51.651,107.123,76.291,242.442,211.459,214.279,86.43,167.03,53.814,306.369,420.733,492.951,117.663,78.582,110.077,132.389,172.817,235.695,101.253,88.481,128.143,227.926,325.914,239.546,74.183,77.75,73.15,164.826,134.98,165.331,60.846,142.601,149.679,94.848,98.448,75.351,0,124.3812312626,91.9448167642,430.994226052,439.1739795145,417.2445318812,194.5918302116,300.1252020938,220.92130038,142.6574552901,231.7171280615,152.2632528161,179.4878799277,253.8384771714,179.4442984096,34.3540632,78.564258,174.028989,166.50728,316.339723,427.402374,125.663181,228.700078,374.902599,406.197244,123.9686946423,85.3398660164,97.0859861895,89.5672523753,98.3496696709,100.9559519086,133.0995474615,153.0130337192,497.6935988231,467.0737310238,497.4640690108,528.4446764092,506.0392763196,424.090566485,327.4605912145,494.0614957195,"2",0.006,0.994
"37909","Vmp1",81.664,56.147,83.833,370.772,280.962,272.189,128.195,79.906,51.15,427.514,266.568,219.568,55.819,67.575,48.727,355.707,247.824,295.974,149.77,207.67,93.749,340.5,243.588,282.443,64.199,71.623,47.507,202.09,197.583,302.427,149.73,185.438,100.539,176.024,144.39,277.963,116.8731158213,172.3488809872,140.9820523718,223.9876184173,287.2664580979,144.0047499413,409.3843891837,780.1619694755,490.8179251817,260.0047168997,290.7312280921,473.0508825356,344.7918395879,410.3142507703,507.8651864823,66.5153139,96.8165604,247.607421,250.492499,392.73875,248.011011,431.197191,284.637543,361.425708,268.587565,64.4310978733,13.3866456496,34.2007451349,87.2706561605,64.0416453671,41.3919402825,95.6996746211,207.085308793,328.2518528953,306.0616870453,331.6427126738,358.3544586937,300.9679660909,51.8538683912,349.39390931,278.05321387,"2",0.006,0.994
